Section Name,Count,Total Time,Min Time,Max Time,Avg Time,Filename,Function Name,Line Number,QuickSort Test - Original,100,1.70859,0.0147629,0.0241013,0.0170859,./Code/main.cpp,Test4_Original,151,
Data Generation - Original,100,0.136824,0.0010467,0.0022091,0.00136824,./Code/main.cpp,Test4_Original,145,
QuickSort Execution - Original,100,1.55148,0.0130898,0.021939,0.0155148,./Code/main.cpp,Test4_Original,149,
QuickSort Test - Optimization 1,100,1.72332,0.0163131,0.0188778,0.0172332,./Code/main.cpp,Test4_Optimization1,169,
Data Generation - Optimization 1,100,0.128106,0.0010951,0.0017994,0.00128106,./Code/main.cpp,Test4_Optimization1,162,
std::sort Execution - Optimization 1,100,1.57368,0.0145272,0.0171976,0.0157368,./Code/main.cpp,Test4_Optimization1,167,
QuickSort Test - Optimization 2,100,1.6079,0.0149334,0.0193772,0.016079,./Code/main.cpp,Test4_Optimization2,206,
Data Generation - Optimization 2,100,0.122371,0.0010335,0.0019167,0.00122371,./Code/main.cpp,Test4_Optimization2,180,
QuickSort with Median Pivot Execution,100,1.46613,0.0135517,0.0176644,0.0146613,./Code/main.cpp,Test4_Optimization2,204,
QuickSort Test - Optimization 3,100,1.62418,0.0149003,0.0224107,0.0162418,./Code/main.cpp,Test4_Optimization3,244,
Data Generation - Optimization 3,100,0.125015,0.0010536,0.0018025,0.00125015,./Code/main.cpp,Test4_Optimization3,217,
Hybrid Sort Execution,100,1.478,0.0135591,0.0206117,0.01478,./Code/main.cpp,Test4_Optimization3,242,
Test 4 - Original,1,1.7138,1.7138,1.7138,1.7138,./Code/main.cpp,Test4,252,
Test 4 - Optimization 1,1,1.72811,1.72811,1.72811,1.72811,./Code/main.cpp,Test4,258,
Test 4 - Optimization 2,1,1.61262,1.61262,1.61262,1.61262,./Code/main.cpp,Test4,264,
Test 4 - Optimization 3,1,1.62919,1.62919,1.62919,1.62919,./Code/main.cpp,Test4,270,
